id,kamer,stand,datum,seconds,dag
1,3,ON,2010-2-27, 30240, 7
0,3,OFF,2010-2-27, 41040, 7
1,0,ON,2001-9-26, 27660, 4
0,0,OFF,2001-9-26, 31260, 4
1,4,ON,2010-7-5, 27120, 2
0,4,OFF,2010-7-5, 30720, 2
1,3,ON,2010-11-5, 35460, 6
0,3,OFF,2010-11-5, 42660, 6
1,2,ON,2001-1-23, 25980, 3
0,2,OFF,2001-1-23, 29580, 3
1,0,ON,2017-10-2, 26280, 2
0,0,OFF,2017-10-2, 29880, 2
1,0,ON,2004-4-17, 31140, 7
0,0,OFF,2004-4-17, 41940, 7
1,3,ON,2004-4-18, 26280, 1
0,3,OFF,2004-4-18, 33480, 1
1,2,ON,2010-6-22, 25800, 3
0,2,OFF,2010-6-22, 33000, 3
1,3,ON,2010-7-15, 26580, 5
0,3,OFF,2010-7-15, 30180, 5
1,3,ON,2012-5-15, 27240, 3
0,3,OFF,2012-5-15, 30840, 3
1,4,ON,2010-1-9, 33540, 7
0,4,OFF,2010-1-9, 40740, 7
1,4,ON,2014-6-7, 34140, 7
0,4,OFF,2014-6-7, 41340, 7
1,3,ON,2004-8-16, 24600, 2
0,3,OFF,2004-8-16, 35400, 2
1,0,ON,2008-10-5, 22260, 1
0,0,OFF,2008-10-5, 29460, 1
1,0,ON,2003-8-28, 22980, 5
0,0,OFF,2003-8-28, 30180, 5
1,3,ON,2019-3-25, 25260, 2
0,3,OFF,2019-3-25, 28860, 2
1,0,ON,2000-12-20, 22860, 4
0,0,OFF,2000-12-20, 30060, 4
1,2,ON,2014-10-2, 25920, 5
0,2,OFF,2014-10-2, 33120, 5
1,4,ON,2002-3-24, 23340, 1
0,4,OFF,2002-3-24, 30540, 1
1,0,ON,2009-11-28, 29040, 7
0,0,OFF,2009-11-28, 39840, 7
1,0,ON,2015-3-1, 25140, 1
0,0,OFF,2015-3-1, 32340, 1
1,0,ON,2016-10-9, 28260, 1
0,0,OFF,2016-10-9, 31860, 1
1,3,ON,2006-10-5, 27480, 5
0,3,OFF,2006-10-5, 31080, 5
1,2,ON,2012-2-20, 28080, 2
0,2,OFF,2012-2-20, 31680, 2
1,0,ON,2004-4-14, 27120, 4
0,0,OFF,2004-4-14, 30720, 4
1,0,ON,2004-7-26, 23220, 2
0,0,OFF,2004-7-26, 34020, 2
1,3,ON,2019-1-21, 22560, 2
0,3,OFF,2019-1-21, 33360, 2
1,3,ON,2019-3-16, 30900, 7
0,3,OFF,2019-3-16, 41700, 7
1,3,ON,2009-12-14, 21960, 2
0,3,OFF,2009-12-14, 29160, 2
1,0,ON,2010-1-17, 25620, 1
0,0,OFF,2010-1-17, 29220, 1
1,0,ON,2005-2-25, 33000, 6
0,0,OFF,2005-2-25, 40200, 6
1,1,ON,2012-3-8, 22260, 5
0,1,OFF,2012-3-8, 33060, 5
1,3,ON,2018-2-16, 31020, 6
0,3,OFF,2018-2-16, 41820, 6
1,2,ON,2005-2-1, 26220, 3
0,2,OFF,2005-2-1, 33420, 3
1,2,ON,2005-9-1, 27660, 5
0,2,OFF,2005-9-1, 31260, 5
1,3,ON,2019-12-4, 28200, 4
0,3,OFF,2019-12-4, 31800, 4
1,1,ON,2008-1-17, 25320, 5
0,1,OFF,2008-1-17, 32520, 5
1,1,ON,2015-6-4, 28140, 5
0,1,OFF,2015-6-4, 31740, 5
1,1,ON,2001-5-14, 21660, 2
0,1,OFF,2001-5-14, 28860, 2
1,1,ON,2004-9-9, 23520, 5
0,1,OFF,2004-9-9, 30720, 5
1,3,ON,2005-9-19, 24660, 2
0,3,OFF,2005-9-19, 35460, 2
1,2,ON,2015-5-4, 23280, 2
0,2,OFF,2015-5-4, 30480, 2
1,4,ON,2016-2-8, 24120, 2
0,4,OFF,2016-2-8, 34920, 2
1,0,ON,2004-5-22, 32100, 7
0,0,OFF,2004-5-22, 42900, 7
1,2,ON,2008-10-22, 27540, 4
0,2,OFF,2008-10-22, 34740, 4
1,4,ON,2012-6-12, 25860, 3
0,4,OFF,2012-6-12, 29460, 3
1,0,ON,2017-5-1, 22500, 2
0,0,OFF,2017-5-1, 33300, 2
1,3,ON,2001-2-1, 25500, 5
0,3,OFF,2001-2-1, 32700, 5
1,0,ON,2003-8-3, 28200, 1
0,0,OFF,2003-8-3, 35400, 1
1,4,ON,2000-4-11, 21720, 3
0,4,OFF,2000-4-11, 28920, 3
1,2,ON,2011-7-25, 23640, 2
0,2,OFF,2011-7-25, 30840, 2
1,0,ON,2000-1-11, 23220, 3
0,0,OFF,2000-1-11, 34020, 3
1,3,ON,2011-8-1, 28200, 2
0,3,OFF,2011-8-1, 35400, 2
1,0,ON,2016-9-13, 25080, 3
0,0,OFF,2016-9-13, 35880, 3
1,4,ON,2019-8-18, 23940, 1
0,4,OFF,2019-8-18, 31140, 1
1,2,ON,2000-7-4, 22800, 3
0,2,OFF,2000-7-4, 33600, 3
1,1,ON,2000-3-20, 23700, 2
0,1,OFF,2000-3-20, 34500, 2
1,0,ON,2013-5-15, 22860, 4
0,0,OFF,2013-5-15, 30060, 4
1,0,ON,2007-5-14, 24540, 2
0,0,OFF,2007-5-14, 31740, 2
1,4,ON,2000-8-4, 29460, 6
0,4,OFF,2000-8-4, 40260, 6
1,0,ON,2006-11-18, 29220, 7
0,0,OFF,2006-11-18, 40020, 7
1,0,ON,2001-10-18, 22200, 5
0,0,OFF,2001-10-18, 33000, 5
1,1,ON,2002-4-11, 27120, 5
0,1,OFF,2002-4-11, 34320, 5
1,3,ON,2009-11-16, 27180, 2
0,3,OFF,2009-11-16, 30780, 2
1,3,ON,2010-8-4, 26280, 4
0,3,OFF,2010-8-4, 33480, 4
1,3,ON,2019-1-6, 25980, 1
0,3,OFF,2019-1-6, 29580, 1
1,2,ON,2010-2-24, 28680, 4
0,2,OFF,2010-2-24, 32280, 4
1,1,ON,2011-5-6, 32280, 6
0,1,OFF,2011-5-6, 43080, 6
1,2,ON,2004-10-6, 28260, 4
0,2,OFF,2004-10-6, 35460, 4
1,0,ON,2010-9-20, 23820, 2
0,0,OFF,2010-9-20, 34620, 2
1,4,ON,2012-10-22, 22740, 2
0,4,OFF,2012-10-22, 29940, 2
1,4,ON,2011-8-3, 26040, 4
0,4,OFF,2011-8-3, 29640, 4
1,2,ON,2018-4-28, 34980, 7
0,2,OFF,2018-4-28, 42180, 7
1,2,ON,2007-9-2, 27900, 1
0,2,OFF,2007-9-2, 31500, 1
1,1,ON,2018-9-4, 28680, 3
0,1,OFF,2018-9-4, 35880, 3
1,4,ON,2009-4-10, 31980, 6
0,4,OFF,2009-4-10, 42780, 6
1,4,ON,2000-6-18, 22140, 1
0,4,OFF,2000-6-18, 32940, 1
1,3,ON,2001-6-23, 32460, 7
0,3,OFF,2001-6-23, 39660, 7
1,0,ON,2004-6-8, 27960, 3
0,0,OFF,2004-6-8, 31560, 3
1,2,ON,2014-4-25, 32880, 6
0,2,OFF,2014-4-25, 40080, 6
1,0,ON,2008-11-21, 30780, 6
0,0,OFF,2008-11-21, 41580, 6
1,1,ON,2001-3-13, 24780, 3
0,1,OFF,2001-3-13, 31980, 3
1,4,ON,2019-8-27, 27420, 3
0,4,OFF,2019-8-27, 34620, 3
1,4,ON,2002-2-13, 24720, 4
0,4,OFF,2002-2-13, 35520, 4
1,0,ON,2016-1-3, 27540, 1
0,0,OFF,2016-1-3, 34740, 1
1,3,ON,2006-10-8, 22800, 1
0,3,OFF,2006-10-8, 30000, 1
1,1,ON,2010-2-8, 26040, 2
0,1,OFF,2010-2-8, 29640, 2
1,1,ON,2001-6-27, 25800, 4
0,1,OFF,2001-6-27, 29400, 4
1,4,ON,2009-3-4, 25380, 4
0,4,OFF,2009-3-4, 32580, 4
1,0,ON,2010-10-4, 23700, 2
0,0,OFF,2010-10-4, 30900, 2
1,3,ON,2009-8-10, 28500, 2
0,3,OFF,2009-8-10, 35700, 2
1,0,ON,2016-4-11, 24060, 2
0,0,OFF,2016-4-11, 34860, 2
1,3,ON,2006-6-24, 33000, 7
0,3,OFF,2006-6-24, 40200, 7
1,3,ON,2018-10-2, 28380, 3
0,3,OFF,2018-10-2, 35580, 3
1,3,ON,2012-4-2, 23700, 2
0,3,OFF,2012-4-2, 30900, 2
1,2,ON,2016-2-11, 26760, 5
0,2,OFF,2016-2-11, 30360, 5
1,3,ON,2008-12-14, 28080, 1
0,3,OFF,2008-12-14, 35280, 1
1,4,ON,2006-2-5, 24600, 1
0,4,OFF,2006-2-5, 35400, 1
1,4,ON,2010-8-27, 34500, 6
0,4,OFF,2010-8-27, 41700, 6
1,2,ON,2003-9-5, 34740, 6
0,2,OFF,2003-9-5, 41940, 6
1,2,ON,2018-2-14, 25560, 4
0,2,OFF,2018-2-14, 32760, 4
1,4,ON,2002-2-22, 34920, 6
0,4,OFF,2002-2-22, 42120, 6
1,3,ON,2011-8-14, 22380, 1
0,3,OFF,2011-8-14, 29580, 1
1,4,ON,2009-4-26, 24600, 1
0,4,OFF,2009-4-26, 35400, 1
1,3,ON,2005-2-14, 25740, 2
0,3,OFF,2005-2-14, 32940, 2
1,3,ON,2009-11-15, 23460, 1
0,3,OFF,2009-11-15, 30660, 1
1,3,ON,2013-1-13, 28080, 1
0,3,OFF,2013-1-13, 35280, 1
1,1,ON,2007-8-16, 25380, 5
0,1,OFF,2007-8-16, 28980, 5
1,4,ON,2007-9-8, 28800, 7
0,4,OFF,2007-9-8, 39600, 7
1,0,ON,2013-5-12, 28740, 1
0,0,OFF,2013-5-12, 35940, 1
1,0,ON,2005-7-27, 22680, 4
0,0,OFF,2005-7-27, 33480, 4
1,3,ON,2008-8-12, 25500, 3
0,3,OFF,2008-8-12, 29100, 3
1,1,ON,2000-9-21, 22680, 5
0,1,OFF,2000-9-21, 29880, 5
1,3,ON,2002-6-5, 28200, 4
0,3,OFF,2002-6-5, 31800, 4
1,0,ON,2013-7-11, 26880, 5
0,0,OFF,2013-7-11, 30480, 5
1,2,ON,2011-2-5, 35100, 7
0,2,OFF,2011-2-5, 42300, 7
1,0,ON,2004-5-7, 35040, 6
0,0,OFF,2004-5-7, 42240, 6
1,2,ON,2006-4-12, 26220, 4
0,2,OFF,2006-4-12, 33420, 4
1,0,ON,2019-8-8, 22260, 5
0,0,OFF,2019-8-8, 33060, 5
1,0,ON,2000-3-22, 28200, 4
0,0,OFF,2000-3-22, 31800, 4
1,2,ON,2003-5-27, 25920, 3
0,2,OFF,2003-5-27, 33120, 3
1,0,ON,2018-5-12, 32640, 7
0,0,OFF,2018-5-12, 39840, 7
1,3,ON,2006-4-13, 27720, 5
0,3,OFF,2006-4-13, 31320, 5
1,3,ON,2014-8-9, 31980, 7
0,3,OFF,2014-8-9, 42780, 7
1,2,ON,2011-10-4, 23100, 3
0,2,OFF,2011-10-4, 33900, 3
1,3,ON,2008-11-10, 22560, 2
0,3,OFF,2008-11-10, 33360, 2
1,3,ON,2016-12-20, 24240, 3
0,3,OFF,2016-12-20, 35040, 3
1,0,ON,2008-1-13, 25860, 1
0,0,OFF,2008-1-13, 33060, 1
1,2,ON,2006-5-5, 29700, 6
0,2,OFF,2006-5-5, 40500, 6
1,1,ON,2008-5-15, 21780, 5
0,1,OFF,2008-5-15, 32580, 5
1,0,ON,2015-3-8, 26940, 1
0,0,OFF,2015-3-8, 34140, 1
1,1,ON,2011-3-19, 33840, 7
0,1,OFF,2011-3-19, 41040, 7
1,1,ON,2005-7-8, 30840, 6
0,1,OFF,2005-7-8, 41640, 6
1,0,ON,2006-9-28, 21900, 5
0,0,OFF,2006-9-28, 29100, 5
1,2,ON,2019-7-26, 30060, 6
0,2,OFF,2019-7-26, 40860, 6
1,4,ON,2009-2-26, 23580, 5
0,4,OFF,2009-2-26, 30780, 5
1,1,ON,2002-9-4, 28380, 4
0,1,OFF,2002-9-4, 31980, 4
1,4,ON,2015-5-24, 26580, 1
0,4,OFF,2015-5-24, 33780, 1
1,4,ON,2002-1-26, 32640, 7
0,4,OFF,2002-1-26, 39840, 7
1,3,ON,2007-5-5, 29940, 7
0,3,OFF,2007-5-5, 40740, 7
1,0,ON,2011-6-9, 27840, 5
0,0,OFF,2011-6-9, 31440, 5
1,2,ON,2004-11-18, 21780, 5
0,2,OFF,2004-11-18, 28980, 5
1,2,ON,2016-2-2, 22980, 3
0,2,OFF,2016-2-2, 33780, 3
1,3,ON,2018-9-20, 25500, 5
0,3,OFF,2018-9-20, 29100, 5
1,2,ON,2001-11-22, 22380, 5
0,2,OFF,2001-11-22, 29580, 5
1,2,ON,2008-9-18, 24240, 5
0,2,OFF,2008-9-18, 31440, 5
1,1,ON,2017-3-16, 27540, 5
0,1,OFF,2017-3-16, 34740, 5
1,3,ON,2016-7-10, 27360, 1
0,3,OFF,2016-7-10, 34560, 1
1,1,ON,2007-12-26, 24240, 4
0,1,OFF,2007-12-26, 31440, 4
1,4,ON,2002-2-9, 35820, 7
0,4,OFF,2002-2-9, 43020, 7
1,0,ON,2012-8-3, 31020, 6
0,0,OFF,2012-8-3, 41820, 6
1,0,ON,2011-7-4, 27180, 2
0,0,OFF,2011-7-4, 30780, 2
1,4,ON,2001-12-16, 24360, 1
0,4,OFF,2001-12-16, 31560, 1
1,3,ON,2012-12-2, 24840, 1
0,3,OFF,2012-12-2, 32040, 1
1,2,ON,2010-4-18, 26280, 1
0,2,OFF,2010-4-18, 33480, 1
1,2,ON,2019-10-5, 35820, 7
0,2,OFF,2019-10-5, 43020, 7
1,1,ON,2019-1-15, 24900, 3
0,1,OFF,2019-1-15, 32100, 3
1,4,ON,2016-6-17, 32400, 6
0,4,OFF,2016-6-17, 39600, 6
1,0,ON,2004-12-17, 30240, 6
0,0,OFF,2004-12-17, 41040, 6
1,0,ON,2007-10-14, 23160, 1
0,0,OFF,2007-10-14, 30360, 1
1,4,ON,2000-7-13, 25740, 5
0,4,OFF,2000-7-13, 32940, 5
1,2,ON,2005-2-12, 30540, 7
0,2,OFF,2005-2-12, 41340, 7
1,2,ON,2000-4-24, 25860, 2
0,2,OFF,2000-4-24, 29460, 2
1,4,ON,2001-6-14, 28260, 5
0,4,OFF,2001-6-14, 31860, 5
1,2,ON,2001-6-25, 22800, 2
0,2,OFF,2001-6-25, 30000, 2
1,3,ON,2018-1-12, 33240, 6
0,3,OFF,2018-1-12, 40440, 6
1,4,ON,2016-1-27, 25440, 4
0,4,OFF,2016-1-27, 29040, 4
1,3,ON,2015-4-1, 23100, 4
0,3,OFF,2015-4-1, 30300, 4
1,1,ON,2004-11-9, 28020, 3
0,1,OFF,2004-11-9, 35220, 3
1,4,ON,2018-9-1, 32520, 7
0,4,OFF,2018-9-1, 39720, 7
1,1,ON,2000-3-12, 25080, 1
0,1,OFF,2000-3-12, 35880, 1
1,0,ON,2010-5-21, 31740, 6
0,0,OFF,2010-5-21, 42540, 6
1,4,ON,2014-2-9, 22920, 1
0,4,OFF,2014-2-9, 30120, 1
1,1,ON,2012-1-10, 23820, 3
0,1,OFF,2012-1-10, 34620, 3
1,4,ON,2012-11-27, 22440, 3
0,4,OFF,2012-11-27, 29640, 3
1,1,ON,2009-2-7, 28860, 7
0,1,OFF,2009-2-7, 39660, 7
1,1,ON,2015-7-10, 32760, 6
0,1,OFF,2015-7-10, 39960, 6
1,2,ON,2012-3-7, 22440, 4
0,2,OFF,2012-3-7, 33240, 4
1,0,ON,2007-7-21, 31080, 7
0,0,OFF,2007-7-21, 41880, 7
1,1,ON,2012-1-12, 23460, 5
0,1,OFF,2012-1-12, 30660, 5
1,3,ON,2018-6-13, 27720, 4
0,3,OFF,2018-6-13, 34920, 4
1,2,ON,2000-11-16, 22560, 5
0,2,OFF,2000-11-16, 29760, 5
1,3,ON,2010-1-22, 30360, 6
0,3,OFF,2010-1-22, 41160, 6
1,3,ON,2003-6-25, 27360, 4
0,3,OFF,2003-6-25, 34560, 4
1,3,ON,2006-4-23, 21840, 1
0,3,OFF,2006-4-23, 32640, 1
1,2,ON,2006-11-8, 23640, 4
0,2,OFF,2006-11-8, 30840, 4
1,1,ON,2013-10-1, 28380, 3
0,1,OFF,2013-10-1, 35580, 3
1,0,ON,2004-10-5, 21780, 3
0,0,OFF,2004-10-5, 32580, 3
1,2,ON,2012-12-14, 32640, 6
0,2,OFF,2012-12-14, 39840, 6
1,0,ON,2009-6-25, 24240, 5
0,0,OFF,2009-6-25, 35040, 5
1,2,ON,2005-2-13, 28440, 1
0,2,OFF,2005-2-13, 35640, 1
1,2,ON,2006-7-14, 35340, 6
0,2,OFF,2006-7-14, 42540, 6
1,2,ON,2000-3-26, 22260, 1
0,2,OFF,2000-3-26, 29460, 1
1,4,ON,2004-7-13, 24660, 3
0,4,OFF,2004-7-13, 31860, 3
1,4,ON,2000-12-20, 25380, 4
0,4,OFF,2000-12-20, 32580, 4
1,4,ON,2002-11-5, 25620, 3
0,4,OFF,2002-11-5, 32820, 3
1,4,ON,2008-9-17, 26460, 4
0,4,OFF,2008-9-17, 33660, 4
1,1,ON,2003-9-11, 24660, 5
0,1,OFF,2003-9-11, 35460, 5
1,1,ON,2018-8-5, 25920, 1
0,1,OFF,2018-8-5, 33120, 1
1,3,ON,2017-8-21, 22380, 2
0,3,OFF,2017-8-21, 29580, 2
1,2,ON,2011-5-16, 27360, 2
0,2,OFF,2011-5-16, 34560, 2
1,2,ON,2015-1-14, 24120, 4
0,2,OFF,2015-1-14, 31320, 4
1,3,ON,2009-4-24, 29760, 6
0,3,OFF,2009-4-24, 40560, 6
1,2,ON,2018-12-7, 35880, 6
0,2,OFF,2018-12-7, 43080, 6
1,0,ON,2008-2-11, 23880, 2
0,0,OFF,2008-2-11, 34680, 2
1,4,ON,2017-1-9, 28680, 2
0,4,OFF,2017-1-9, 35880, 2
1,0,ON,2019-5-15, 27240, 4
0,0,OFF,2019-5-15, 30840, 4
1,2,ON,2016-6-15, 24600, 4
0,2,OFF,2016-6-15, 35400, 4
1,0,ON,2005-11-12, 29400, 7
0,0,OFF,2005-11-12, 40200, 7
1,0,ON,2016-10-8, 33720, 7
0,0,OFF,2016-10-8, 40920, 7
1,3,ON,2006-3-28, 25920, 3
0,3,OFF,2006-3-28, 29520, 3
1,0,ON,2018-9-22, 33300, 7
0,0,OFF,2018-9-22, 40500, 7
1,1,ON,2005-7-4, 23220, 2
0,1,OFF,2005-7-4, 34020, 2
1,0,ON,2011-1-19, 27900, 4
0,0,OFF,2011-1-19, 35100, 4
1,1,ON,2010-9-2, 27720, 5
0,1,OFF,2010-9-2, 31320, 5
1,1,ON,2013-1-28, 25260, 2
0,1,OFF,2013-1-28, 28860, 2
1,3,ON,2013-2-8, 30840, 6
0,3,OFF,2013-2-8, 41640, 6
1,0,ON,2016-11-14, 23280, 2
0,0,OFF,2016-11-14, 30480, 2
1,4,ON,2003-11-27, 22440, 5
0,4,OFF,2003-11-27, 33240, 5
1,2,ON,2018-2-11, 23220, 1
0,2,OFF,2018-2-11, 30420, 1
1,3,ON,2017-6-14, 27540, 4
0,3,OFF,2017-6-14, 34740, 4
1,2,ON,2016-5-12, 22320, 5
0,2,OFF,2016-5-12, 33120, 5
1,1,ON,2016-11-15, 25320, 3
0,1,OFF,2016-11-15, 28920, 3
1,4,ON,2017-10-27, 29280, 6
0,4,OFF,2017-10-27, 40080, 6
1,1,ON,2008-10-20, 24420, 2
0,1,OFF,2008-10-20, 35220, 2
1,0,ON,2008-1-2, 28260, 4
0,0,OFF,2008-1-2, 31860, 4
1,2,ON,2012-4-17, 27540, 3
0,2,OFF,2012-4-17, 31140, 3
1,4,ON,2004-4-28, 23520, 4
0,4,OFF,2004-4-28, 34320, 4
1,2,ON,2017-6-5, 22440, 2
0,2,OFF,2017-6-5, 29640, 2
1,0,ON,2002-5-27, 28020, 2
0,0,OFF,2002-5-27, 31620, 2
1,0,ON,2018-9-19, 23340, 4
0,0,OFF,2018-9-19, 30540, 4
1,0,ON,2018-12-22, 33900, 7
0,0,OFF,2018-12-22, 41100, 7
1,1,ON,2006-10-21, 33420, 7
0,1,OFF,2006-10-21, 40620, 7
1,4,ON,2018-6-15, 34380, 6
0,4,OFF,2018-6-15, 41580, 6
1,0,ON,2009-12-10, 24000, 5
0,0,OFF,2009-12-10, 31200, 5
1,3,ON,2016-3-28, 21780, 2
0,3,OFF,2016-3-28, 32580, 2
1,0,ON,2011-6-13, 24240, 2
0,0,OFF,2011-6-13, 31440, 2
1,2,ON,2001-9-15, 31560, 7
0,2,OFF,2001-9-15, 42360, 7
1,4,ON,2001-1-17, 25980, 4
0,4,OFF,2001-1-17, 33180, 4
1,0,ON,2012-4-20, 29040, 6
0,0,OFF,2012-4-20, 39840, 6
1,1,ON,2013-2-25, 24120, 2
0,1,OFF,2013-2-25, 31320, 2
1,2,ON,2017-9-10, 25260, 1
0,2,OFF,2017-9-10, 28860, 1
1,2,ON,2017-12-19, 27720, 3
0,2,OFF,2017-12-19, 31320, 3
1,4,ON,2010-2-5, 30600, 6
0,4,OFF,2010-2-5, 41400, 6
1,0,ON,2015-12-24, 24240, 5
0,0,OFF,2015-12-24, 35040, 5
1,3,ON,2016-9-4, 27480, 1
0,3,OFF,2016-9-4, 34680, 1
1,4,ON,2002-10-15, 22380, 3
0,4,OFF,2002-10-15, 29580, 3
1,2,ON,2003-1-26, 28080, 1
0,2,OFF,2003-1-26, 31680, 1
1,4,ON,2016-2-1, 27120, 2
0,4,OFF,2016-2-1, 34320, 2
1,1,ON,2000-2-24, 25740, 5
0,1,OFF,2000-2-24, 32940, 5
1,1,ON,2019-12-11, 22500, 4
0,1,OFF,2019-12-11, 29700, 4
1,2,ON,2018-11-17, 29280, 7
0,2,OFF,2018-11-17, 40080, 7
1,3,ON,2005-4-26, 23760, 3
0,3,OFF,2005-4-26, 34560, 3
1,2,ON,2012-2-22, 25140, 4
0,2,OFF,2012-2-22, 35940, 4
1,1,ON,2013-1-22, 23640, 3
0,1,OFF,2013-1-22, 34440, 3
1,0,ON,2002-3-9, 31920, 7
0,0,OFF,2002-3-9, 42720, 7
1,0,ON,2002-9-24, 28080, 3
0,0,OFF,2002-9-24, 35280, 3
1,1,ON,2006-9-5, 25200, 3
0,1,OFF,2006-9-5, 32400, 3
1,0,ON,2007-7-18, 23760, 4
0,0,OFF,2007-7-18, 30960, 4
1,4,ON,2001-4-27, 34140, 6
0,4,OFF,2001-4-27, 41340, 6
1,4,ON,2011-7-11, 21720, 2
0,4,OFF,2011-7-11, 28920, 2
1,1,ON,2014-8-22, 29520, 6
0,1,OFF,2014-8-22, 40320, 6
1,1,ON,2003-10-22, 22800, 4
0,1,OFF,2003-10-22, 30000, 4
1,2,ON,2007-5-16, 25260, 4
0,2,OFF,2007-5-16, 32460, 4
1,1,ON,2000-2-5, 32580, 7
0,1,OFF,2000-2-5, 39780, 7
1,3,ON,2003-12-4, 24120, 5
0,3,OFF,2003-12-4, 31320, 5
1,2,ON,2013-1-26, 32760, 7
0,2,OFF,2013-1-26, 39960, 7
1,2,ON,2014-4-18, 31680, 6
0,2,OFF,2014-4-18, 42480, 6
1,1,ON,2000-7-13, 23640, 5
0,1,OFF,2000-7-13, 30840, 5
1,2,ON,2016-6-4, 33900, 7
0,2,OFF,2016-6-4, 41100, 7
1,4,ON,2007-10-10, 25380, 4
0,4,OFF,2007-10-10, 28980, 4
1,2,ON,2013-2-10, 28560, 1
0,2,OFF,2013-2-10, 32160, 1
1,2,ON,2014-6-25, 26880, 4
0,2,OFF,2014-6-25, 30480, 4
1,1,ON,2006-2-23, 27000, 5
0,1,OFF,2006-2-23, 34200, 5
1,3,ON,2013-3-1, 35100, 6
0,3,OFF,2013-3-1, 42300, 6
1,3,ON,2006-3-3, 30540, 6
0,3,OFF,2006-3-3, 41340, 6
1,4,ON,2014-2-13, 22680, 5
0,4,OFF,2014-2-13, 33480, 5
1,1,ON,2010-6-17, 24780, 5
0,1,OFF,2010-6-17, 35580, 5
1,1,ON,2011-2-1, 24360, 3
0,1,OFF,2011-2-1, 35160, 3
1,2,ON,2006-11-3, 33000, 6
0,2,OFF,2006-11-3, 40200, 6
1,3,ON,2018-5-9, 22680, 4
0,3,OFF,2018-5-9, 29880, 4
1,2,ON,2014-5-18, 23100, 1
0,2,OFF,2014-5-18, 30300, 1
1,0,ON,2001-5-14, 26820, 2
0,0,OFF,2001-5-14, 30420, 2
1,0,ON,2017-3-14, 24000, 3
0,0,OFF,2017-3-14, 31200, 3
1,0,ON,2002-9-21, 30360, 7
0,0,OFF,2002-9-21, 41160, 7
1,4,ON,2019-11-23, 30720, 7
0,4,OFF,2019-11-23, 41520, 7
1,4,ON,2005-2-17, 23700, 5
0,4,OFF,2005-2-17, 34500, 5
1,0,ON,2002-7-4, 28140, 5
0,0,OFF,2002-7-4, 31740, 5
1,3,ON,2000-9-19, 28200, 3
0,3,OFF,2000-9-19, 31800, 3
1,0,ON,2018-2-7, 25800, 4
0,0,OFF,2018-2-7, 33000, 4
1,1,ON,2014-9-21, 22980, 1
0,1,OFF,2014-9-21, 30180, 1
1,0,ON,2000-6-8, 23520, 5
0,0,OFF,2000-6-8, 30720, 5
1,4,ON,2004-11-17, 22200, 4
0,4,OFF,2004-11-17, 33000, 4
1,3,ON,2014-7-16, 26640, 4
0,3,OFF,2014-7-16, 33840, 4
1,0,ON,2011-3-23, 23940, 4
0,0,OFF,2011-3-23, 31140, 4
1,1,ON,2009-6-9, 24120, 3
0,1,OFF,2009-6-9, 34920, 3
1,3,ON,2003-6-23, 26460, 2
0,3,OFF,2003-6-23, 33660, 2
1,3,ON,2019-5-4, 30000, 7
0,3,OFF,2019-5-4, 40800, 7
1,2,ON,2006-10-17, 27540, 3
0,2,OFF,2006-10-17, 31140, 3
1,4,ON,2016-8-25, 25980, 5
0,4,OFF,2016-8-25, 33180, 5
1,4,ON,2018-8-23, 21600, 5
0,4,OFF,2018-8-23, 28800, 5
1,3,ON,2014-4-11, 33540, 6
0,3,OFF,2014-4-11, 40740, 6
1,3,ON,2016-12-14, 22020, 4
0,3,OFF,2016-12-14, 29220, 4
1,0,ON,2016-4-20, 25320, 4
0,0,OFF,2016-4-20, 28920, 4
1,1,ON,2001-4-13, 29220, 6
0,1,OFF,2001-4-13, 40020, 6
1,0,ON,2014-3-14, 35040, 6
0,0,OFF,2014-3-14, 42240, 6
1,4,ON,2004-1-17, 32520, 7
0,4,OFF,2004-1-17, 39720, 7
1,2,ON,2002-11-9, 33840, 7
0,2,OFF,2002-11-9, 41040, 7
1,4,ON,2004-10-19, 24720, 3
0,4,OFF,2004-10-19, 31920, 3
1,1,ON,2019-4-26, 32340, 6
0,1,OFF,2019-4-26, 43140, 6
1,1,ON,2019-5-8, 23040, 4
0,1,OFF,2019-5-8, 30240, 4
1,4,ON,2012-7-19, 27780, 5
0,4,OFF,2012-7-19, 31380, 5
1,2,ON,2016-6-13, 28740, 2
0,2,OFF,2016-6-13, 35940, 2
1,2,ON,2008-7-11, 30180, 6
0,2,OFF,2008-7-11, 40980, 6
1,0,ON,2014-10-27, 28080, 2
0,0,OFF,2014-10-27, 31680, 2
1,3,ON,2019-11-13, 24900, 4
0,3,OFF,2019-11-13, 35700, 4
1,1,ON,2016-5-28, 31620, 7
0,1,OFF,2016-5-28, 42420, 7
1,0,ON,2008-8-25, 28200, 2
0,0,OFF,2008-8-25, 31800, 2
1,3,ON,2004-2-4, 27780, 4
0,3,OFF,2004-2-4, 31380, 4
1,2,ON,2008-12-15, 28380, 2
0,2,OFF,2008-12-15, 31980, 2
1,3,ON,2000-2-23, 27120, 4
0,3,OFF,2000-2-23, 34320, 4
1,1,ON,2017-7-28, 35640, 6
0,1,OFF,2017-7-28, 42840, 6
1,3,ON,2019-11-2, 32160, 7
0,3,OFF,2019-11-2, 42960, 7
1,4,ON,2016-6-27, 26340, 2
0,4,OFF,2016-6-27, 33540, 2
